@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
7550,0.965278,0.995456,0.995994,144,5,1,2,1,3,1,0,0,0,0,0,0,0,1283,1,1,1,0.999982,0.000005,0,0,0,0,9048.834227,1,1,1,0.333333,1,0.666667,0.22844,0.333333,1.5,0,0,0,0,0,0,0,9048.834227,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
78785,0.995546,0.995546,0.995646,449,2,60,4,3,4,4,0,0,0,0,0,0,0,41,2,155,30,1.228507,47.409001,0,1,0,0,1412.423156,15,2,0.564103,0.067122,0.278549,0.05016,0.15953,0.018182,155.009615,0,0,0,0,0,0,0,1464.02536,0,0,0,0,0,0,0,0,0.071429,0.214286,0.071429,0.071429,0.083333,0,0,0,0,0,0,0,0
63722,0.995671,0.995671,0.995964,231,1,17,82,8,87,9,0,0,0,0,0,0,0,34,2,2,0,1.005749,-0.018416,0,0,0,0,1253.782026,7,1,1,0.181818,0.333333,0.083333,0.071458,0.111111,2.333333,0,0,0,0,0,0,0,1256.45897,0,0,0,0,0,0,0,0,0.058824,0.176471,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,0
9,0.995781,0.995781,0.996275,711,3,512,7,6,11,10,0,0,0,0,0,0,0,81,9,4,4,1.001367,21.34339,0,1,0,0,3136.774712,9,1,0.870968,0.03125,0.15625,0.03125,0.056384,0.066667,4.2,0,0,0,0,0,0,0,3122.76426,0,0,0,0,0,0,0,0,0.088889,0.270833,0.020833,0.020833,0.045455,0,0,0,0,0,0,0,0
84,0.989362,0.996086,0.996776,94,1,6,2,1,3,1,0,0,0,0,0,0,0,317,8,79,0,1.023774,-0.09042,0,1,1,0,9982.625202,13,2,0.68125,0.066372,0.268191,0.043659,0.082333,0.020833,79.014706,0,0,0,0,0,0,0,10181.7775,0,0,0,0,0,0,0,0,0.067797,0.193548,0.016129,0.016129,0.047619,0,0,0,0,0,0,0,0
49,0.95304,0.996292,0.997499,1661,78,1111,19,9,44,16,0,1,0,0,0,0,0,674,3,3,0,1.000473,0.000049,0,0,0,0,26835.28396,7,1,0.954545,0.2,0.304348,0.043478,0.066787,0.066667,3.25,0,0,0,0,0,0,0,26851.97615,0,0,0,0,0,0,0,0,0.2,0.352941,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,0
1,0.95304,0.996292,0.997499,1661,78,1111,19,9,44,16,0,1,0,0,0,0,0,6,1,6,1,1.033613,-0.237592,0,1,0,0,525.5998,7,2,0.9,0.066667,0.354839,0.129032,0.134146,0.0625,6.142857,0,0,0,0,0,0,0,527.391559,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
19,0.997033,0.997315,0.997319,337,1,3,10,2,14,2,0,0,0,0,0,0,0,3,1,3,1,1.004649,5.505515,0,0,0,0,952.737733,4,2,0.857143,0.142857,0.333333,0.066667,0.120823,0.111111,3.25,0,0,0,0,0,0,0,953.836345,0,0,0,0,0,0,0,0,0.083333,0.166667,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
3,0.841639,0.997736,0.997961,3050,483,532,18,15,34,21,0,0,0,0,0,0,0,315,29,0,80,0.851567,276.027291,0,0,0,0,1713.900388,0,1,0,1,1,1,0.114913,1,1,0,0,0,0,0,0,0,1319.095379,0,0.012346,0,0,0,0,0.012346,0,0.006098,0.182927,0.006098,0.006098,0.037037,0,0,0,0,0.03125,0,0.03125,0
121,0.684211,0.997872,0.998247,19,6,34,3,3,3,3,0,0,0,0,0,0,0,1578,30,1,0,1.000557,0.000041,0,0,0,0,9388.645227,9,1,1,0.090909,0.181818,0.090909,0.055336,0.111111,1.5,0,0,0,0,0,0,0,9388.645227,0,0,0,0,0,0,0,0,0.049645,0.530612,0.285714,0.006803,0.030303,0,0,0,0,0,0,0,0
4988,0.997636,0.998249,0.998774,423,1,10,8,2,9,2,0,0,0,0,0,0,0,33,1,27,10,1.021562,-0.051594,0,1,1,0,2351.51536,12,3,0.764706,0.102564,0.251462,0.005848,0.063959,0.029412,27.041667,0,0,0,0,0,0,0,2389.88239,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
2294,0,0.998338,0.998509,146,146,0,1,0,1,0,0,0,0,0,0,0,0,949,19,0,55,0.980419,124.591996,0,0,0,0,8521.680096,0,1,0,1,1,1,0.109423,1,1,0,0,0,0,0,0,0,8258.952961,0,0,0,0,0,0,0,0,0.018519,0.366972,0.183486,0.009174,0.034483,0,0,0,0,0,0,0,0
1,0.972222,0.998617,0.998734,36,1,261,11,17,11,19,0,0,0,0,0,0,0,2673,34,0,0,1,0,0,0,0,0,20883.67778,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,20883.67778,0,0,0,0,0,0,0,0,0.06875,0.476471,0.217647,0.005882,0.025641,0,0,0,0,0,0,0,0
67,0,0.998886,0.998952,60,60,0,1,0,1,0,0,1,0,0,0,0,0,18,19,0,0,1.000865,0,0,0,0,0,2178.113682,0,1,0,1,1,1,0.06635,1,1,0,0,0,0,0,0,0,2178.113682,0,0,0,0,0,0,0,0,0.064,0.204545,0.007576,0.007576,0.037037,0,0,0,0,0,0,0,0
4,0.433735,0.999352,0.99952,83,47,148,4,3,6,15,0,0,0,0,0,0,0,4808,1,0,35,0.991338,116.904368,0,0,0,0,10768.1923,0,1,0,1,1,1,0.115474,1,1,0,0,0,0,0,0,0,10561.80084,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
1,0.433735,0.999352,0.99952,83,47,148,4,3,6,15,0,0,0,0,0,0,0,4810,1,0,10,0.997777,33.576571,0,0,0,0,10680.70942,0,1,0,1,1,1,0.115474,1,1,0,0,0,0,0,0,0,10620.36678,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
4,0.042806,0.999445,0.999518,1939,1856,142,20,14,34,19,0,1,0,0,0,0,0,6408,3,2,1,1.000057,0.000008,0,0,0,0,19554.01384,2,1,1,0.142857,0.428571,0.142857,0.085083,0.166667,2.333333,0,0,0,0,0,0,0,19560.49012,0,0,0,0,0,0,0,0,0.230769,0.4,0.066667,0.066667,0.1,0,0,0,0,0,0,0,0
236,0.588235,0.999541,0.999734,17,7,7,1,1,2,2,0,0,0,0,0,0,0,932,2,0,0,1,0,0,0,0,0,11367.97468,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,11367.97468,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
12,0,0.99997,0.999974,5,5,5,1,1,1,1,0,0,0,0,0,0,0,1424,2,5,5,1,0,0,1,0,0,6149.839017,5,1,0.916667,0.04,0.28,0.08,0.04,0.071429,5.166667,0,0,0,0,0,0,0,6149.839017,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,0
261,0.25,0.999977,0.999981,4,3,122,2,1,2,2,0,0,0,0,0,0,0,2769,3,0,118,0.975832,110.284726,0,0,0,0,10949.62161,0,1,0,1,1,1,0.1236,1,1,0,0,0,0,0,0,0,10455.83974,0,0,0,0,0,0.016807,0.016807,0,0.117647,0.277778,0.055556,0.055556,0.076923,0,0,0,0,0,0,0,0
8,0.664179,0.999998,0.999998,134,45,97,4,5,4,7,0,0,0,0,0,0,0,1604,10,0,41,0.995412,45.156357,0,0,0,0,18528.3015,0,1,0,1,1,1,0.081179,1,1,0,0,0,0,0,0,0,18290.41328,0,0,0,0,0,0,0,0,0.014085,0.15493,0.014085,0.014085,0.058824,0,0,0,0,0,0,0,0
10250,0.8,0.999999,0.999999,5,1,1,2,1,2,1,0,0,0,0,0,0,0,373,8,4,0,1.003042,-0.011064,0,0,0,0,5288.549779,8,2,0.928571,0.25,0.344828,0.034483,0.134457,0.058824,4.2,0,0,0,0,0,0,0,5297.040629,0,0,0,0,0,0,0,0,0.033898,0.166667,0.016667,0.016667,0.055556,0,0,0,0,0,0,0,0
2326,1,1,1,23,0,19,1,1,1,1,0,0,0,0,0,0,0,936,4,23,19,1.000293,52.551637,0,1,0,0,15447.42104,11,1,0.81746,0.007874,0.188976,0.007874,0.081275,0.04,23.045455,0,0,0,0,0,0,0,15423.96322,0,0,0,0,0,0,0,0,0.071429,0.206897,0.034483,0.034483,0.071429,0,0,0,0,0,0,0,0
31828,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,44,3,2,0,1.003103,-0.00848,0,1,0,0,2893.490077,9,2,1,0.066667,0.2,0.066667,0.037814,0.090909,2.333333,0,0,0,0,0,0,0,2896.048802,0,0,0,0,0,0,0,0,0.142857,0.26087,0.043478,0.043478,0.071429,0,0,0,0,0,0,0,1
10,1,1,1,2,0,9,1,1,1,1,0,0,0,0,0,0,0,289,13,1,2,0.998309,12.572221,0,0,0,0,1829.560511,1,1,1,1,1,0.333333,0.063223,0.333333,1.5,0,0,0,0,0,0,0,1822.58323,0,0,0,0.333333,0,0,0.333333,0,0.057971,0.236111,0.013889,0.013889,0.045455,0,0,0,0.0625,0,0,0.0625,0
8309,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1915,1,1,1,1,8.551817,0,0,0,0,14517.0787,12,2,1,0.071429,0.142857,0.071429,0.071429,0.083333,1.5,0,0,0,0,0,0,0,14517.0787,0,0,0,0,0,0,0,0,1.5,1,0.25,0.25,0.25,0,0,0,0,0,0,0,0
11364,1,1,1,154,0,0,1,0,1,0,0,0,0,0,0,0,0,61,1,154,0,1.13338,-0.230077,0,0,0,0,3316.709129,11,2,0.530026,0.07113,0.350717,0.084746,0.120299,0.019608,154.012821,0,0,0,0,0,0,0,3556.483126,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
1397,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,522,6,1,1,0.99995,8.015985,0,0,0,0,8200.110581,3,1,1,0.2,1,0.8,0.053615,0.2,1.5,0,0,0,0,0,0,0,8200.110581,0,0,0,0,0,0,0,0,0.09375,0.264706,0.029412,0.029412,0.0625,0,0,0,0,0,0,0,0
13885,1,1,1,44,0,2,3,2,3,2,0,0,0,0,0,0,0,428,3,20,0,1.007658,-0.030573,0,0,0,0,7746.755075,10,2,0.785714,0.059701,0.22695,0.035461,0.098072,0.032258,20.052632,0,0,0,0,0,0,0,7788.213262,0,0,0,0,0,0,0,0,0.130435,0.24,0.04,0.04,0.071429,0,0,0,0,0,0,0,0
41840,1,1,1,11,0,11,5,5,5,5,0,0,0,0,0,0,0,141,2,4,4,1.000124,7.119205,0,0,1,0,3292.966793,10,3,0.962963,0.035714,0.178571,0.035714,0.073822,0.066667,4.2,0,0,0,0,0,0,0,3288.447394,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
2,1,1,1,2,0,2,1,1,1,1,0,0,0,0,0,0,0,99,1,7,5,1.00081,7.362812,0,1,0,0,4296.128506,7,1,0.8,0.275862,0.416667,0.027778,0.105332,0.058824,7.166667,0,0,0,0,0,0,0,4296.038879,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
80247,1,1,1,4,0,4,4,3,4,3,0,0,0,0,0,0,0,85,18,1,1,1.000054,7.984471,0,0,0,0,8662.437408,13,1,1,0.066667,0.133333,0.066667,0.038094,0.083333,1.5,0,0,0,0,0,0,0,8662.437408,0,0,0,0,0,0,0,0,0.021505,0.212766,0.010638,0.010638,0.043478,0,0,0,0,0,0,0,0
12578,1,1,1,134,0,9,2,3,2,3,0,0,0,0,0,0,0,253,5,0,4,0.996499,27.968394,0,1,0,0,3461.809172,0,1,0,1,1,1,0.068156,1,1,0,0,0,0,0,0,0,3439.449347,0,0,0,0,0,0,0,0,0.125,0.257143,0.028571,0.028571,0.055556,0,0,0,0,0,0,0,0
4437,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2042,36,2,0,1.000539,0.000029,0,0,0,0,8084.254168,6,1,0.9,0.2,0.363636,0.090909,0.087633,0.125,2.333333,0,0,0,0,0,0,0,8090.174292,0,0,0,0,0,0,0,0,0.20904,0.413146,0.075117,0.004695,0.020833,0,0,0,0,0,0,0,0
5555,1,1,1,13,0,0,1,0,1,0,0,0,0,0,0,0,0,546,1,13,0,1.002447,-0.005572,0,0,0,0,21982.42579,13,2,0.837607,0.101852,0.279661,0.008475,0.104637,0.027778,13.076923,0,0,0,0,0,0,0,22027.72529,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
22598,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,61,3,1,1,0.999733,7.475076,0,1,0,0,5366.935964,7,1,1,0.111111,0.222222,0.111111,0.048285,0.111111,1.5,0,0,0,0,0,0,0,5366.935964,0,0,0,0,0,0,0,0,0.090909,0.217391,0.043478,0.043478,0.076923,0,0,0,0,0,0,0,0
4093,1,1,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,1150,3,7,0,1.001287,-0.005433,0,0,0,0,15717.26876,12,1,0.883721,0.363636,0.431818,0.022727,0.060732,0.045455,7.166667,0,0,0,0,0,0,0,15726.06686,0,0,0,0,0,0,0,0,0.166667,0.259259,0.037037,0.037037,0.058824,0,0,0,0,0,0,0,0
7015,1,1,1,11,0,0,1,0,1,0,0,0,0,0,0,0,0,198,7,11,0,1.00754,-0.005462,0,0,0,0,3071.582693,9,1,0.877193,0.072727,0.258621,0.017241,0.086983,0.047619,11.090909,0,0,0,0,0,0,0,3118.620751,0,0,0,0,0,0,0,0,0.09434,0.210526,0.017544,0.017544,0.045455,0,0,0,0,0,0,0,0
28698,1,1,1,12,0,6,3,1,4,1,0,0,0,0,0,0,0,45,11,2,0,1.001228,-0.007647,0,0,0,0,2254.220174,3,1,1,0.125,0.625,0.375,0.047984,0.142857,2.333333,0,0,0,0,0,0,0,2257.57385,0,0,0,0,0,0,0,0,0.164557,0.263736,0.010989,0.010989,0.037037,0,0,0,0,0,0,0,0
12102,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,423,4,1,0,1.000837,0.000054,0,0,0,0,5222.511776,9,1,1,0.090909,0.181818,0.090909,0.090004,0.1,1.5,0,0,0,0,0,0,0,5222.511776,0,0,0,0,0,0,0,0,0.08,0.230769,0.038462,0.038462,0.076923,0,0,0,0,0,0,0,0
281000,1,1,1,8,0,4,1,1,1,1,0,0,0,0,0,0,0,56,1,8,4,1.003024,27.316943,0,0,0,0,1632.485268,8,2,1,0.222222,0.465116,0.116279,0.192797,0.038462,8.111111,0,0,0,0,0,0,0,1612.643968,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
2971,1,1,1,6,0,260,1,2,1,2,0,0,0,0,0,0,0,531,3,6,1,1.001407,8.160953,0,0,0,0,9996.126157,8,1,0.916667,0.117647,0.27027,0.027027,0.072586,0.052632,6.166667,0,0,0,0,0,0,0,10026.21401,0,0,0,0,0,0,0,0,0.083333,0.2,0.04,0.04,0.058824,0,0,0,0,0,0,0,0
1388,1,1,1,2,0,26,1,1,1,1,0,0,0,0,0,0,0,35,15,2,26,0.987108,81.692011,0,0,0,0,4303.095069,4,2,1,0.222222,0.8,0.5,0.105662,0.125,2.333333,0,0,0,0,0,0,0,4157.404624,0,0,0,0,0,0,0,0,0.031579,0.185567,0.010309,0.010309,0.043478,0,0,0,0,0,0,0,0
50,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,738,2,1,0,1.000351,-0.002304,0,0,0,0,9262.976741,9,1,1,0.2,0.272727,0.090909,0.121926,0.1,1.5,0,0,0,0,0,0,0,9262.976741,0,0,0,0,0,0,0,0,0.153846,0.285714,0.071429,0.071429,0.083333,0,0,0,0,0,0,0,0
2405,1,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,163,20,1,2,0.998358,0.002006,0,0,0,0,1073.292367,3,1,1,0.2,0.4,0.2,0.120888,0.2,1.5,0,0,0,0,0,0,0,1067.395213,0,0,0,0,0,0,0,0,0.055046,0.429825,0.210526,0.008772,0.029412,0,0,0,0,0,0,0,0
6976,1,1,1,52,0,0,1,0,1,0,0,0,0,0,0,0,0,1770,10,52,0,1.007123,-0.029301,0,1,0,0,19511.57123,11,2,0.658363,0.101167,0.319149,0.046099,0.082733,0.02381,52.028571,0,0,0,0,0,0,0,19630.76201,0,0,0,0,0,0,0,0,0.042254,0.178082,0.013699,0.013699,0.047619,0,0,0,0,0,0,0,0
9001,1,1,1,6,0,0,1,0,1,0,0,0,0,0,0,0,0,122,1,6,0,1.017383,-0.047656,0,0,0,0,2007.258516,15,2,0.810345,0.132075,0.220339,0.016949,0.118867,0.052632,6.166667,0,0,0,0,0,0,0,2018.482698,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
88064,1,1,1,15,0,3,2,2,2,2,0,0,0,0,0,0,0,109,2,1,1,1.00029,6.313025,0,0,0,0,1975.616209,11,2,1,0.166667,0.230769,0.076923,0.050116,0.1,1.5,0,0,0,0,0,0,0,1975.616209,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
197074,1,1,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,23,4,7,0,1.129944,-0.415458,0,0,0,0,153.585287,8,1,0.925,0.105263,0.268293,0.02439,0.065,0.055556,7.125,0,0,0,0,0,0,0,160.801618,0,0,0,0,0,0,0,0,0.294118,0.428571,0.047619,0.047619,0.0625,0,0,0,0,0,0,0,0
4,1,1,1,213,0,211,3,2,5,3,0,0,0,0,0,0,0,56,17,40,208,0.867467,397.754669,0,0,0,0,2983.622704,13,2,0.709821,0.018018,0.2,0.004444,0.06,0.038462,40.027778,0,0,0,0,0.02439,0,0.02439,2392.581761,0,0,0,0,0,0,0,0,0.021277,0.2,0.010526,0.010526,0.047619,0,0,0,0,0,0,0,0
2,1,1,1,11,0,3,1,1,4,2,0,0,0,0,0,0,0,42,2,2,1,1.00159,-0.006852,0,0,0,0,3638.347387,10,1,1,0.133333,0.25,0.0625,0.047745,0.076923,2.333333,0,0,0,0,0,0,0,3640.875297,0,0,0,0,0,0,0,0,0.086957,0.166667,0.041667,0.041667,0.071429,0,0,0,0,0,0,0,0
280985,1,1,1,11,0,9,1,1,1,1,0,0,0,0,0,0,0,28,26,11,9,1.010734,16.452715,0,0,0,0,827.168019,9,2,0.898551,0.014286,0.171429,0.014286,0.074902,0.052632,11.083333,0,0,0,0,0,0,0,815.611855,0,0,0,0,0,0,0,0,0.015873,0.220472,0.007874,0.007874,0.05,0,0,0,0,0,0,0,0
4,1,1,1,33,0,0,1,0,2,0,0,0,0,0,0,0,0,21,2,8,0,1.014913,-0.052626,0,1,1,0,1720.615436,11,3,0.924528,0.018519,0.37037,0.203704,0.059845,0.04,8.111111,0,0,0,0,0,0,0,1739.844561,0,0,0,0,0,0,0,0,0.25,0.357143,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
1,1,1,1,8,0,0,2,0,3,0,0,0,0,0,0,0,0,41,2,0,2,0.998552,0.000263,0,0,0,0,3462.477314,0,1,0,1,1,1,0.07333,1,1,0,0,0,0,0,0,0,3455.612466,0,0,0,0,0,0,0,0,0.25,0.357143,0.071429,0.071429,0.111111,0,0,0,0,0,0,0,0
2844,1,1,1,12,0,2,3,2,3,2,0,0,0,0,0,0,0,133,3,2,0,1.001592,-0.005696,0,1,0,0,8903.997242,12,1,0.769231,0.037037,0.111111,0.037037,0.101791,0.083333,2.5,0,0,0,0,0,0,0,8903.997242,0,0,0,0,0,0,0,0,0.105263,0.25,0.05,0.05,0.071429,0,0,0,0,0,0,0,0
2446,1,1,1,6,0,0,1,0,1,0,0,0,0,0,0,0,0,339,13,6,0,1.001539,-0.011146,0,1,0,0,9577.698333,5,2,0.933333,0.103448,0.548387,0.290323,0.054516,0.058824,6.142857,0,0,0,0,0,0,0,9588.585171,0,0,0,0,0,0,0,0,0.109589,0.3,0.0375,0.025,0.037037,0,0,0,0,0,0,0,0
665,1,1,1,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1504,1,8,0,1.00218,-0.00829,0,1,0,0,10425.80564,8,2,0.884615,0.148936,0.301887,0.037736,0.078668,0.045455,8.111111,0,0,0,0,0,0,0,10451.98403,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
408454,1,1,1,50,0,15,10,1,10,1,0,0,0,0,0,0,0,8,1,4,0,1.015948,-0.0379,0,1,0,0,1183.696532,9,2,0.911765,0.125,0.228571,0.028571,0.06958,0.052632,4.2,0,0,0,0,0,0,0,1190.876209,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
42118,1,1,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,370,2,4,0,1.005168,-0.026037,0,0,0,0,2642.37357,6,1,0.888889,0.208333,0.321429,0.035714,0.044681,0.071429,4.2,0,0,0,0,0,0,0,2647.295383,0,0,0,0,0,0,0,0,0.2,0.294118,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,0
183,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3528,2,1,1,1.000071,9.095043,0,0,0,0,19359.8717,11,1,1,0.166667,0.230769,0.076923,0.073461,0.083333,1.5,0,0,0,0,0,0,0,19359.8717,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
32864,1,1,1,5,0,6,1,1,1,1,0,0,0,0,0,0,0,214,2,5,6,0.999614,7.546364,0,1,0,0,6217.650885,8,2,0.928571,0.034483,0.206897,0.034483,0.04781,0.076923,5.166667,0,0,0,0,0,0,0,6201.610224,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
95029,1,1,1,6,0,8,2,2,2,2,0,0,0,0,0,0,0,44,2,3,4,1.002759,10.716048,0,0,0,0,694.615015,19,1,0.961538,0.037037,0.148148,0.037037,0.099037,0.071429,3.25,0,0,0,0,0,0,0,686.211213,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
191164,1,1,1,41,0,21,1,1,3,2,0,0,0,0,0,0,0,70,13,29,12,1.012563,32.858683,0,1,0,0,3279.404607,12,2,0.751592,0.081633,0.28481,0.031646,0.073511,0.034483,29.041667,0,0,0,0,0,0,0,3310.946316,0,0,0,0,0,0,0,0,0.108696,0.247525,0.029703,0.009901,0.038462,0,0,0,0,0,0,0,0
37701,1,1,1,16,0,32,3,2,3,2,0,0,0,0,0,0,0,58,2,10,0,1.01258,-0.048991,0,0,1,0,1903.010181,7,3,0.944444,0.076923,0.254545,0.018182,0.084649,0.045455,10.090909,0,0,0,0,0,0,0,1925.146681,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
51694,1,1,1,29,0,6,4,2,5,2,0,0,0,0,0,0,0,36,6,6,0,1.030471,-0.063095,0,1,0,0,543.786244,4,1,0.75,0.181818,0.4,0.04,0.102151,0.083333,6.2,0,0,0,0,0,0,0,550.733721,0,0,0,0,0,0,0,0,0.181818,0.4,0.04,0.04,0.083333,0,0,0,0,0,0,0,0
714,1,1,1,3,0,3,1,1,1,1,0,0,0,0,0,0,0,250,1,3,3,1.000176,13.027944,0,1,0,0,2929.291801,3,1,0.75,0.4,0.538462,0.076923,0.099665,0.166667,3.333333,0,0,0,0,0,0,0,2928.694548,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
21,1,1,1,9,0,23,3,3,3,3,0,0,0,0,0,0,0,1835,2,3,3,0.999917,18.158975,0,0,0,0,21400.65705,7,1,0.875,0.285714,0.411765,0.058824,0.067138,0.1,3.333333,0,0,0,0,0,0,0,21391.46095,0,0,0,0,0,0,0,0,0.333333,0.454545,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
1104,1,1,1,9,0,9,1,1,1,1,0,0,0,0,0,0,0,2062,1,9,9,1,0,0,0,0,0,15825.5797,7,2,0.9375,0.111111,0.285714,0.020408,0.020408,0.052632,9.1,0,0,0,0,0,0,0,15825.5797,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.166667,0,0,0,0,0,0,0,0
2318,1,1,1,23,0,9,1,1,2,2,0,0,0,0,0,0,0,721,5,12,6,1.002816,7.983728,0,1,0,0,6357.661733,8,1,0.871429,0.014085,0.183099,0.014085,0.126132,0.045455,12.076923,0,0,0,0,0,0,0,6385.941969,0,0,0,0,0,0,0,0,0.060606,0.205882,0.029412,0.029412,0.066667,0,0,0,0,0,0,0,0
44799,1,1,1,3,0,2,1,1,1,1,0,0,0,0,0,0,0,118,24,3,2,1.008858,11.603673,0,1,0,0,1037.509223,7,1,1,0.05,0.2,0.05,0.051756,0.090909,3.25,0,0,0,0,0,0,0,1032.085742,0,0,0,0,0,0,0,0,0.10101,0.555556,0.25,0.009259,0.028571,0,0,0,0,0,0,0,0
