@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
3,0.942308,0.954966,0.958522,104,6,4,5,3,7,3,0,0,0,0,0,0,0,420,18,149,1,1.049557,7.854231,0,1,1,0,9231.833892,17,3,0.593857,0.045077,0.230682,0.019318,0.068105,0.019231,149.009259,0,0,0,0,0,0,0,9465.907259,0,0,0,0,0,0,0,0,0.126126,0.330645,0.080645,0.008065,0.027778,0,0,0,0,0,0,0,0
4,0.942857,0.965864,0.971544,1715,98,195,1,1,5,5,0,0,0,0,0,0,0,201,4,1,1,1.000273,0.000036,0,1,1,0,9395.061355,4,2,1,0.166667,0.333333,0.166667,0.05425,0.2,1.5,0,0,0,0,0,0,0,9395.061355,0,0,0,0,0,0,0,0,0.076923,0.222222,0.037037,0.037037,0.066667,0,0,0,0,0,0,0,0
272327,0.942897,0.950052,0.954025,718,41,492,54,44,65,51,0,0,0,0,0,0,0,17,23,4,9,0.978157,11.069526,0,0,0,0,785.779336,6,1,0.956522,0.086957,0.25,0.041667,0.076797,0.071429,4.2,0,0,0,0,0,0,0,765.012996,0,0,0,0,0,0,0,0,0.175439,0.323308,0.007519,0.007519,0.027027,0,0,0,0,0,0,0,0
1,0.943182,0.947653,0.94997,88,5,48,1,1,6,3,0,0,0,0,0,0,0,100,1,5,0,1.002062,-0.006186,0,1,0,0,4195.965244,3,1,0.941176,0.055556,0.444444,0.166667,0.082668,0.090909,5.166667,0,0,0,0,0,0,0,4213.741537,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
5,0.943778,0.983333,0.984237,3753,211,118,23,8,46,16,0,1,0,0,0,0,0,73,5,3,2,1.001336,13.845867,0,0,0,0,2869.573246,8,1,0.954545,0.090909,0.304348,0.130435,0.071725,0.066667,3.25,0,0,0,0,0,0,0,2871.363047,0,0,0,0,0,0,0,0,0.125,0.257143,0.028571,0.028571,0.043478,0,0,0,0,0,0,0,0
241,0.94381,0.967765,0.969424,1139,64,58,59,16,76,18,0,1,0,0,0,0,0,4,1,0,2,0.994459,0.001255,0,1,0,0,1320.401736,0,1,0,1,1,1,0.075037,1,1,0,0,0,0,0,0,0,1314.630659,0,0,0,0,0,0,0,0,0.111111,0.222222,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
1,0.944444,0.950417,0.955178,288,16,22,8,4,15,7,0,1,0,0,0,0,0,17,5,0,0,1.000513,0,0,0,0,0,1061.8624,0,1,0,1,1,1,0.071721,1,1,0,0,0,0,0,0,0,1061.8624,0,0,0,0,0,0,0,0,0.038462,0.230769,0.038462,0.038462,0.083333,0,0,0,0,0,0,0,0
90817,0.944444,0.944444,0.945635,18,1,1,1,1,1,1,0,0,0,0,0,0,0,92,3,18,0,1.041045,-0.155505,0,1,0,0,722.401336,7,2,0.883721,0.157895,0.356322,0.011494,0.142971,0.033333,18.058824,0,0,0,0,0,0,0,746.951843,0,0,0,0,0,0,0,0,0.166667,0.461538,0.153846,0.076923,0.1,0,0,0,0,0,0,0,0
9600,0.944564,0.959702,0.960942,2796,155,78,60,14,74,14,0,0,0,0,0,0,0,225,5,0,0,0.999807,0,0,0,0,0,4825.823424,0,1,0,1,1,1,0.044964,1,1,0,0,0,0,0,0,0,4825.823424,0,0,0,0,0,0,0,0,0.054054,0.184211,0.026316,0.026316,0.058824,0,0,0,0,0,0,0,0
2,0.945357,0.9521,0.954304,3898,213,145,19,12,81,30,0,1,0,0,0,0,0,59,1,0,1,0.999054,7.627545,0,0,0,0,4828.458016,0,1,0,1,1,1,0.082815,1,1,0,0,0,0,0,0,0,4828.458016,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
184145,0.945893,0.949295,0.950151,68863,3726,65289,3470,3434,3543,3487,0,1,0,0,0,0,0,16,28,1,1,0.999771,6.374427,0,1,0,0,1368.431571,8,2,1,0.1,0.2,0.1,0.100115,0.125,1.5,0,0,0,0,0,0,0,1368.431571,0,0,0,0,0,0,0,0,0.08284,0.252747,0.027473,0.005495,0.027027,0,0,0,0,0,0,0,0
87948,0.945893,0.949295,0.950151,68863,3726,65289,3470,3434,3543,3487,0,1,0,0,0,0,0,148,28,1,1,0.999883,7.230406,0,0,0,0,4231.721877,8,2,1,0.1,0.2,0.1,0.054575,0.125,1.5,0,0,0,0,0,0,0,4231.721877,0,0,0,0,0,0,0,0,0.095808,0.263736,0.027473,0.005495,0.028571,0,0,0,0,0,0,0,0
91278,0.946801,0.959316,0.964089,81016,4310,60669,10636,3750,11359,4056,2,1,1,0,0,0,0,25,25,3,2,1.004382,0.001464,0,0,0,0,1190.616748,11,1,0.966667,0.103448,0.193548,0.032258,0.065054,0.0625,3.25,0,0,0,0,0,0,0,1195.799321,0,0,0,0,0,0,0,0,0.136095,0.251309,0.005236,0.005236,0.032258,0,0,0,0,0,0.071429,0.071429,0
18,0.94695,0.950167,0.956895,3902,207,147,7,4,20,9,0,0,0,0,0,0,0,42,12,0,0,1.000262,0,0,0,0,0,9129.236948,0,1,0,1,1,1,0.054863,1,1,0,0,0,0,0,0,0,9129.236948,0,0,0,0,0,0,0,0,0.043956,0.170213,0.010638,0.010638,0.047619,0,0,0,0,0,0,0,0
1,0.947368,0.952139,0.962625,38,2,9,1,1,5,2,0,0,0,0,0,0,0,19,2,0,0,1.001932,0,0,0,0,0,794.354398,0,1,0,1,1,1,0.07377,1,1,0,0,0,0,0,0,0,794.354398,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
63832,0.947526,0.955026,0.961969,667,35,75,10,6,14,7,0,0,0,0,0,0,0,28,9,32,0,1.083933,-0.162634,0,0,1,0,1962.710954,16,3,0.722727,0.057143,0.230769,0.036199,0.046735,0.028571,32.034483,0,0,0,0,0,0,0,2027.201734,0,0,0,0,0,0,0,0,0.092593,0.241379,0.017241,0.017241,0.045455,0,0,0,0,0,0,0,0
0,0.948276,0.953198,0.956523,58,3,146,1,1,3,5,0,0,0,0,0,0,0,534,1,0,2,0.999034,0.00021,0,0,0,0,8443.979474,0,1,0,1,1,1,0.040223,1,1,0,0,0,0,0,0,0,8436.001505,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
3,0.948626,0.985487,0.986632,8662,445,1061,80,47,172,91,0,0,0,0,0,0,0,223,2,12,10,1.000137,0.000963,0,0,0,0,4883.19076,8,2,0.938462,0.116667,0.378788,0.106061,0.09309,0.035714,12.076923,0,0,0,0,0,0,0,4914.465095,0,0,0,0,0,0,0,0,0.058824,0.176471,0.058824,0.058824,0.1,0,0,0,0,0,0,0,0
24920,0.948718,0.958807,0.960997,39,2,5,4,3,6,4,0,0,0,0,0,0,0,50,2,17,1,1.044863,-0.144947,0,0,0,0,1251.170217,13,2,0.796117,0.019417,0.192308,0.019231,0.073851,0.04,17.058824,0,0,0,0,0,0,0,1286.394698,0,0,0,0,0,0,0,0,0.25,0.444444,0.111111,0.111111,0.142857,0,0,0,0,0,0,0,0
0,0.948718,0.962009,0.965846,39,2,44,5,4,25,22,0,0,0,0,0,0,0,106,2,2,1,1.000193,6.661563,0,0,0,0,2137.373326,7,1,1,0.071429,0.214286,0.071429,0.11983,0.083333,2.333333,0,0,0,0,0,0,0,2144.725767,0,0,0,0,0,0,0,0,0.1,0.190476,0.047619,0.047619,0.0625,0,0,0,0,0,0,0,0
670,0.949559,0.950097,0.954161,8049,406,407,32,17,114,36,0,1,0,0,0,0,0,157,21,5,1,1.002207,-0.005009,0,0,0,0,4180.02674,5,2,0.954545,0.090909,0.652174,0.391304,0.082382,0.083333,5.166667,0,0,0,0,0,0,0,4201.904469,0,0,0,0,0,0,0,0,0.113208,0.290598,0.017094,0.008547,0.033333,0,0,0,0,0,0,0,0
18749,0.95,0.95,0.951074,20,1,5,1,1,3,2,0,0,0,0,0,0,0,769,4,15,4,1.001583,-0.008292,0,0,0,0,9763.060162,14,2,0.865854,0.05,0.228916,0.012048,0.138665,0.047619,15.076923,0,0,0,0,0,0,0,9769.419024,0,0,0,0,0,0,0,0,0.051282,0.15,0.025,0.025,0.052632,0,0,0,0,0,0,0,0
112911,0.95,0.972533,0.976504,140,7,37,19,18,21,19,0,1,0,0,0,0,0,28,1,0,1,0.997687,5.863639,0,0,0,0,1178.334987,0,1,0,1,1,1,0.081131,1,1,0,0,0,0,0,0,0,1178.334987,0,0.5,0,0,0,0,0.5,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
194341,0.951417,0.956371,0.960757,494,24,122,11,9,12,10,0,0,0,0,0,0,0,4,32,25,0,1.06589,-0.226056,0,0,1,0,738.800644,10,3,0.756522,0.054054,0.318966,0.060345,0.110319,0.038462,25.05,0,0,0,0,0,0,0,782.115845,0,0,0,0,0,0,0,0,0.106383,0.396135,0.149758,0.004831,0.025,0,0,0,0,0,0,0,0
31252,0.951724,0.958201,0.961215,290,14,52,3,3,10,7,0,0,0,0,0,0,0,82,4,3,0,1.001444,-0.010108,0,0,0,0,4384.10641,8,2,0.941176,0.117647,0.611111,0.388889,0.084167,0.076923,3.25,0,0,0,0,0,0,0,4390.131398,0,0,0,0,0,0,0,0,0.3,0.4,0.04,0.04,0.0625,0,0,0,0,0,0,0,0
5007,0.951807,0.978563,0.980371,3071,148,881,35,16,48,25,0,0,0,0,0,0,0,271,3,1,1,1,0.000205,0,0,0,0,7339.106207,2,1,1,0.25,0.5,0.25,0.25,0.25,1.5,0,0,0,0,0,0,0,7339.106207,0,0,0,0,0,0,0,0,0.083333,0.2,0.04,0.04,0.076923,0,0,0,0,0,0,0,0
43195,0.952175,0.953733,0.960983,6461,309,1039,75,46,120,61,0,1,0,0,0,0,0,48,10,2,1,0.999367,6.567389,0,1,0,0,2342.233912,10,1,1,0.117647,0.222222,0.055556,0.076679,0.071429,2.333333,0,0,0,0,0,0,0,2345.064002,0,0,0,0,0,0,0,0,0.1875,0.293333,0.013333,0.013333,0.041667,0,0,0,0,0,0,0,0
6124,0.952381,0.952381,0.961905,21,1,0,1,0,1,0,0,0,0,0,0,0,0,16,3,21,0,1.084652,-0.326118,0,0,0,0,797.115401,11,2,0.865385,0.104167,0.390476,0.095238,0.094543,0.025641,21.047619,0,0,0,0,0,0,0,831.619615,0,0,0,0,0,0,0,0,0.055556,0.277778,0.111111,0.055556,0.090909,0,0,0,0,0,0,0,0
3,0.952381,0.952381,0.953618,21,1,16,8,7,10,8,0,0,0,0,0,0,0,19,2,1,1,1,5.129406,0,0,0,0,572.559078,2,1,1,0.25,1,0.75,0.25,0.25,1.5,0,0,0,0,0,0,0,572.559078,0,0,0,0,0,0,0,0,0.076923,0.230769,0.076923,0.076923,0.1,0,0,0,0,0,0.2,0.2,0
56878,0.952381,0.982482,0.983367,21,1,31,2,2,2,2,0,0,0,0,0,0,0,354,2,4,4,1,0.000222,0,0,0,0,3367.591234,4,1,1,0.066667,0.533333,0.266667,0.066667,0.090909,4.2,0,0,0,0,0,0,0,3367.454493,0,0,0,0,0,0,0,0,0.058824,0.176471,0.058824,0.058824,0.071429,0,0,0,0,0,0,0,0
747,0.952381,0.999785,0.999792,63,3,26,7,4,7,5,0,0,0,0,0,0,0,260,2,4,0,1.000953,-0.002692,0,0,0,0,7792.21303,8,2,0.952381,0.045455,0.409091,0.227273,0.076138,0.083333,4.2,0,0,0,0,0,0,0,7804.158336,0,0,0,0,0,0,0,0,0.105263,0.2,0.05,0.05,0.066667,0,0,0,0,0,0,0,0
26125,0.952381,0.952381,0.952381,21,1,0,2,0,2,0,0,0,0,0,0,0,0,97,9,20,0,1.042755,-0.232733,0,0,0,0,1365.064304,9,2,0.830189,0.069307,0.364486,0.121495,0.06568,0.03125,20.05,0,0,0,0,0,0,0,1389.232104,0,0,0,0,0,0,0,0,0.152542,0.268657,0.014925,0.014925,0.041667,0,0,0,0,0,0.083333,0.083333,0
1,0.953333,0.961083,0.964798,100563,4693,67355,598,499,808,648,2,1,0,0,0,0,0,14,13,8,3,1.063174,4.401359,0,1,0,0,239.933557,8,2,0.789474,0.156863,0.275862,0.017241,0.104348,0.052632,8.166667,0,0,0,0,0,0,0,249.407441,0,0,0,0,0,0,0,0,0.191781,0.313953,0.011628,0.011628,0.038462,0,0,0,0,0,0,0,0
2,0.953753,0.966158,0.968366,72675,3361,38088,2277,729,3165,1173,2,1,0,0,0,0,0,8,5,1,1,0.999706,6.251468,0,0,0,0,1712.581043,9,1,1,0.2,0.272727,0.090909,0.050324,0.090909,1.5,0,0,0,0,0,0,0,1712.581043,0,0,0,0,0,0,0,0,0.05,0.170732,0.02439,0.02439,0.0625,0,0,0,0,0,0,0,0
1,0.953995,0.958242,0.963011,413,19,6,2,1,16,2,0,1,0,0,0,0,0,24,2,0,5,0.995017,0.001219,0,1,0,0,2563.441163,0,1,0,1,1,1,0.073808,1,1,0,0,0,0,0,0,0,2539.656227,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
23814,0.954241,0.970218,0.972969,13593,622,12420,248,229,706,574,0,1,0,0,0,0,0,97,4,15,184,0.811236,357.898692,0,0,0,0,2067.340736,7,2,0.817073,0.135135,0.373494,0.084337,0.126417,0.037037,15.076923,0,0,0,0,0,0,0,1535.876004,0,0,0,0,0,0,0,0,0.033333,0.166667,0.033333,0.033333,0.058824,0,0,0,0,0,0,0,0
2,0.954545,0.958871,0.964256,44,2,10,1,1,2,1,0,0,0,0,0,0,0,396,1,0,0,1,0,0,0,0,0,4480.814864,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,4480.814864,0,0,0,0,0,0,0,0,0.083333,0.166667,0.083333,0.083333,0.125,0,0,0,0,0,0,0,0
0,0.954545,0.954545,0.955359,22,1,1,1,1,2,1,0,0,0,0,0,0,0,168,5,1,1,0.999888,7.234916,0,1,0,0,3243.676451,2,1,1,0.25,0.5,0.25,0.123001,0.25,1.5,0,0,0,0,0,0,0,3243.676451,0,0,0,0,0,0,0,0,0.064516,0.21875,0.03125,0.03125,0.066667,0,0,0,0,0,0.125,0.125,0
3014,0.954545,0.954545,0.955344,22,1,29,1,1,1,2,0,0,0,0,0,0,0,543,17,22,28,0.998426,82.061848,0,0,0,0,9799.864722,11,1,0.775194,0.023438,0.192308,0.007692,0.059658,0.04,22.047619,0,0,0,0,0,0,0,9721.105222,0,0,0,0,0,0,0,0,0.069767,0.296703,0.054945,0.010989,0.037037,0,0,0,0,0,0,0,0
7090,0.955106,0.967036,0.970855,49672,2230,14117,812,353,1397,582,2,1,0,0,0,0,0,54,5,61,0,1.066876,-0.242043,0,1,0,0,3185.528273,15,2,0.620853,0.092784,0.241135,0.014184,0.081128,0.025,61.025,0,0,0,0,0,0,0,3244.914663,0,0,0,0,0,0,0,0,0.117647,0.243243,0.027027,0.027027,0.052632,0,0,0,0,0,0,0,0
471021,0.955106,0.967036,0.970855,49672,2230,14117,812,353,1397,582,2,1,0,0,0,0,0,41,3,61,0,1.089363,-0.350315,0,1,0,0,2070.082028,15,2,0.615023,0.091837,0.238876,0.014052,0.09504,0.025,61.025,0,0,0,0,0,0,0,2113.559474,0,0,0,0,0,0,0,0,0.111111,0.263158,0.052632,0.052632,0.076923,0,0,0,0,0,0,0,0
1739,0.955752,0.987941,0.989394,113,5,0,2,0,2,0,0,0,0,0,0,0,0,228,7,98,0,1.104289,-0.338968,0,0,1,0,2719.172673,13,3,0.613357,0.026978,0.224561,0.02807,0.088489,0.027778,98.013699,0,0,0,0.010101,0,0.010101,0.020202,2912.526757,0,0,0,0,0,0,0,0,0.025,0.2,0.025,0.025,0.055556,0,0,0,0,0,0,0,0
188474,0.956522,0.956522,0.957265,23,1,1,1,1,3,1,0,0,0,0,0,0,0,15,2,7,0,1.03125,-0.036146,0,0,1,0,995.673074,17,2,0.881356,0.089286,0.2,0.016667,0.048951,0.041667,7.125,0,0,0,0,0,0,0,1020.60187,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
19958,0.956522,0.956522,0.965863,23,1,0,1,0,1,0,0,0,0,0,0,0,0,509,13,23,0,1.011311,-0.035072,0,0,0,0,4550.918818,10,2,0.761194,0.022556,0.192593,0.007407,0.125082,0.04,23.043478,0,0,0,0,0,0,0,4636.13854,0,0,0,0,0,0,0,0,0.220339,0.366197,0.014085,0.014085,0.035714,0,0,0,0,0,0,0,0
80,0.957154,0.972891,0.975135,1307,56,50,303,16,312,16,0,0,0,0,0,0,0,339,5,5,0,1.001238,-0.002156,0,0,0,0,10526.63133,9,1,0.870968,0.178571,0.3125,0.03125,0.095184,0.0625,5.166667,0,0,0,0,0,0,0,10543.31219,0,0,0,0,0,0,0,0,0.178571,0.3125,0.03125,0.03125,0.0625,0,0,0,0,0,0,0,0
2026,0.957272,0.965685,0.968991,1217,52,1404,349,318,368,333,0,1,0,0,0,0,0,570,2,1,1,1,0.000172,0,0,0,0,5072.894638,8,1,1,0.222222,0.3,0.1,0.1,0.111111,1.5,0,0,0,0,0,0,0,5072.894638,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
45813,0.958333,0.974728,0.977665,48,2,9,4,3,4,3,0,0,0,0,0,0,0,56,3,31,4,1.037912,6.199282,0,0,0,0,1785.496658,11,2,0.760736,0.037736,0.231707,0.012195,0.075306,0.034483,31.037037,0,0,0,0,0,0,0,1833.699535,0,0,0,0,0,0,0,0,0.190476,0.291667,0.041667,0.041667,0.066667,0,0,0,0,0,0,0,0
1,0.958686,0.980216,0.981415,9343,386,609,8,4,13,5,0,1,0,0,0,0,0,128,1,45,0,1.010021,-0.01003,0,0,0,0,9067.313856,11,2,0.724907,0.038314,0.251852,0.051852,0.059973,0.025641,45.028571,0,0,0.021739,0,0,0,0.021739,9243.777525,0,0,0,0,0,0,0,0,0.166667,0.230769,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
1,0.958686,0.980216,0.981415,9343,386,609,8,4,13,5,0,1,0,0,0,0,0,89,3,0,0,1.000148,0,0,0,0,0,9078.971866,0,1,0,1,1,1,0.057213,1,1,0,0,0,0,0,0,0,9078.971866,0,0,0,0,0,0,0,0,0.166667,0.3,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
7147,0.959865,0.970637,0.973458,8920,358,183,67,26,269,61,0,1,0,0,0,0,0,19,1,1,1,1.000386,5.996534,0,1,0,0,1061.957302,10,1,1,0.181818,0.25,0.083333,0.050926,0.111111,1.5,0,0,0,0,0,0,0,1061.957302,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.125,0,0,0,0,0,0,0,0
19822,0.96,0.963807,0.963807,25,1,15,9,8,12,10,0,0,0,0,0,0,0,444,4,2,1,1.000038,8.341266,0,1,0,0,9278.40772,8,1,1,0.181818,0.333333,0.083333,0.06374,0.1,2.333333,0,0,0,0,0,0,0,9285.346973,0,0,0,0,0,0,0,0,0.227273,0.346154,0.038462,0.038462,0.071429,0,0,0,0,0,0,0,0
11911,0.960452,0.964465,0.973384,177,7,30,15,3,16,3,0,1,0,0,0,0,0,172,3,17,0,1.007496,-0.01225,0,1,0,0,5295.817495,8,2,0.809524,0.075,0.317647,0.058824,0.09758,0.035714,17.0625,0,0,0,0,0,0,0,5360.868094,0,0,0,0,0,0,0,0,0.176471,0.315789,0.052632,0.052632,0.076923,0,0,0,0,0,0,0,0
50780,0.961538,0.961538,0.961538,26,1,1,3,1,3,1,0,0,0,0,0,0,0,15,4,1,0,1.003996,-0.043986,0,0,0,0,381.719113,3,1,1,0.5,0.6,0.2,0.085572,0.2,1.5,0,0,0,0,0,0,0,381.719113,0,0,0,0,0,0,0,0,0.129032,0.235294,0.029412,0.029412,0.052632,0,0,0,0,0,0,0,0
2,0.962025,0.964434,0.967391,79,3,55,2,2,5,3,0,0,0,0,0,0,0,98,1,1,1,1,6.516417,0,0,0,0,2499.200851,1,1,1,0.333333,1,0.666667,0.333333,0.333333,1.5,0,0,0,0,0,0,0,2499.200851,0,0,0,0,0.5,0,0.5,0,0.142857,0.2,0.066667,0.066667,0.076923,0,0,0,0,0,0,0,0
1253,0.962963,0.962963,0.96351,27,1,23,3,3,4,6,0,0,0,0,0,0,0,62,24,7,0,1.015862,-0.052368,0,1,0,0,1417.271705,11,2,0.955556,0.044444,0.26087,0.086957,0.081541,0.04,7.125,0,0,0,0,0,0,0,1433.615014,0,0,0,0,0,0,0,0,0.056962,0.198795,0.006024,0.006024,0.034483,0,0,0,0,0,0,0,0
15176,0.963517,0.973929,0.978242,1069,39,644,188,178,206,191,0,1,0,0,0,0,0,66,2,5,2,1.000255,-0.010299,0,0,0,0,5834.902795,7,1,1,0.2,0.344828,0.034483,0.281152,0.055556,5.166667,0,0,0,0,0,0,0,5851.378375,0,0,0,0,0,0,0,0,0.090909,0.454545,0.272727,0.090909,0.125,0,0,0,0,0,0,0,0
59940,0.963517,0.973929,0.978242,1069,39,644,188,178,206,191,0,1,0,0,0,0,0,73,4,1,1,0.999735,6.336273,0,0,0,0,1990.472932,5,1,1,0.142857,1,0.857143,0.072925,0.166667,1.5,0,0,0,0,0,0,0,1990.472932,0,0,0,0,0,0,0,0,0.086957,0.25,0.041667,0.041667,0.071429,0,0,0,0,0,0,0,0
155376,0.963855,0.966149,0.968898,83,3,0,1,0,1,0,0,0,0,0,0,0,0,91,15,83,0,1.096917,-0.309328,0,1,0,0,2324.903433,13,2,0.617021,0.017241,0.193206,0.002123,0.072194,0.037037,83.016949,0,0,0,0,0,0,0,2465.867084,0,0,0,0,0,0,0,0,0.026549,0.156522,0.008696,0.008696,0.041667,0,0,0,0,0,0,0,0
1,0.963918,0.963918,0.964739,388,14,48,2,2,16,6,0,1,0,0,0,0,0,21,3,2,0,1.005017,-0.026805,0,0,0,0,1694.12401,7,2,0.75,0.2,0.294118,0.058824,0.087988,0.142857,2.5,0,0,0,0,0,0,0,1694.12401,0,0,0,0,0,0,0,0,0.15,0.272727,0.045455,0.045455,0.0625,0,0,0,0,0,0,0,0
1,0.964286,0.967577,0.980495,84,3,0,2,0,5,0,0,0,0,0,0,0,0,42,4,3,0,1.007636,0.00121,0,1,0,0,1710.066178,10,2,0.913043,0.190476,0.291667,0.041667,0.108518,0.0625,3.25,0,0,0,0,0,0,0,1721.38566,0,0,0,0,0,0,0,0,0.130435,0.28,0.04,0.04,0.058824,0,0,0,0,0,0,0,0
1956,0.964392,0.964392,0.967459,337,12,91,8,4,12,6,0,0,0,0,0,0,0,769,2,1,1,1,8.512882,0,0,0,0,13686.07997,4,1,1,0.166667,1,0.833333,0.166667,0.166667,1.5,0,0,0,0,0,0,0,13686.07997,0,0,0,0,0,0,0,0,0.1875,0.277778,0.055556,0.055556,0.076923,0,0,0,0,0,0,0,0
93,0.965517,0.981185,0.981795,58,2,13,4,4,8,6,0,1,0,0,0,0,0,1489,21,0,0,1,0,0,0,0,0,27975.49485,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,27975.49485,0,0,0,0,0,0,0,0,0.083333,0.232394,0.014085,0.007042,0.032258,0,0,0,0,0,0,0,0
411944,0.966102,0.966908,0.970747,118,4,7,11,2,13,3,0,0,0,0,0,0,0,13,7,4,0,1.019119,-0.022563,0,1,0,0,864.29708,9,1,1,0.142857,0.258065,0.032258,0.064241,0.055556,4.2,0,0,0,0,0,0,0,875.471107,0,0,0,0,0,0,0,0,0.060606,0.264706,0.029412,0.029412,0.055556,0,0,0,0,0,0,0,0
44056,0.966387,0.970357,0.971311,238,8,5,20,2,23,2,0,0,0,0,0,0,0,31,33,38,0,1.074672,-0.420711,0,1,0,0,1389.788204,10,2,0.819005,0.093137,0.306306,0.04955,0.064379,0.016393,38.030303,0,0,0,0,0,0,0,1416.821395,0,0,0,0,0,0,0,0,0.039063,0.287879,0.007576,0.007576,0.037037,0,0,0,0,0.027778,0,0.027778,0
1,0.966618,0.975116,0.983156,21486833,717277,383030,49876,1008,59364,1046,5,1,0,0,0,0,0,908,24,4,15,0.996244,57.545472,0,0,0,0,10878.93532,10,3,0.965517,0.033333,0.166667,0.033333,0.050239,0.055556,4.2,0,0,0,0,0,0,0,10791.22044,0,0,0,0,0,0,0,0,0.052632,0.417266,0.201439,0.007194,0.025641,0,0,0,0,0,0,0,0
0,0.966618,0.975116,0.983156,21486833,717277,383030,49876,1008,59364,1046,5,1,0,0,0,0,0,322,25,0,5,0.992079,12.750651,0,0,0,0,1613.725516,0,1,0,1,1,1,0.147705,1,1,0,0,0,0,0,0,0,1590.306935,0,0,0,0,0,0,0,0,0.073529,0.468966,0.234483,0.006897,0.02439,0,0,0,0,0,0,0,0
4,0.966618,0.975116,0.983156,21486833,717277,383030,49876,1008,59364,1046,5,1,0,0,0,0,0,208,21,0,17,0.990442,52.260436,0,0,0,0,5396.243854,0,1,0,1,1,1,0.077741,1,1,0,0,0,0,0,0,0,5291.839117,0,0,0,0,0,0,0,0,0.125,0.309211,0.065789,0.006579,0.025641,0,0,0,0,0,0,0,0
8,0.966618,0.975116,0.983156,21486833,717277,383030,49876,1008,59364,1046,5,1,0,0,0,0,0,122,28,0,14,0.985425,42.766817,0,1,0,0,3589.829097,0,1,0,1,1,1,0.076519,1,1,0,0,0,0,0,0,0,3512.102274,0,0,0,0,0,0,0,0,0.04023,0.366667,0.177778,0.005556,0.026316,0,0,0,0,0,0,0,0
