@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
4793,0.841426,0.850987,0.880835,1318,209,78,34,12,48,16,0,0,0,0,0,0,0,72,4,1,1,0.999628,5.96631,0,1,0,0,1191.865832,6,1,1,0.285714,0.375,0.125,0.086277,0.125,1.5,0,0,0,0,0,0,0,1191.865832,0,0,0,0,0,0,0,0,0.125,0.269231,0.038462,0.038462,0.0625,0,0,0,0,0,0,0,0
5,0.583916,0.857314,0.880863,858,357,61,18,8,32,12,0,0,0,0,0,0,0,144,2,2,0,1.000776,0.00008,0,0,0,0,6031.223666,3,1,0.75,0.111111,0.333333,0.111111,0.068532,0.2,2.5,0,0,0,0,0,0,0,6031.223666,0,0,0,0,0,0,0,0,0.083333,0.16,0.04,0.04,0.071429,0,0,0,0,0,0,0,0
5,0.583916,0.857314,0.880863,858,357,61,18,8,32,12,0,0,0,0,0,0,0,101,2,15,3,1.010975,20.3679,0,0,0,0,3153.918106,12,2,0.882353,0.0875,0.395349,0.151163,0.079205,0.033333,15.066667,0,0,0,0,0,0,0,3156.69847,0,0,0,0,0,0,0,0,0.083333,0.16,0.04,0.04,0.071429,0,0,0,0,0,0,0,0
1,0.833624,0.864668,0.880936,11456,1906,1449,60,33,602,314,0,0,0,0,0,0,0,15,1,0,2,0.996631,0.00043,0,0,0,0,1302.302005,0,1,0,1,1,1,0.052858,1,1,0,0,0,0,0,0,0,1302.302005,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
77192,0.593174,0.861842,0.880977,67245,27357,18353,2786,1776,4480,2485,0,1,0,0,0,0,0,32,5,3,0,1.005475,-0.01112,0,1,0,0,1852.024394,8,1,1,0.157895,0.285714,0.047619,0.031487,0.076923,3.25,0,0,0,0,0,0,0,1860.788864,0,0,0,0,0,0,0,0,0.107143,0.266667,0.033333,0.033333,0.071429,0,0,0,0,0,0,0,0
1761,0.858974,0.871771,0.881032,78,11,63,2,2,5,4,0,0,0,0,0,0,0,4484,3,0,71,0.991103,154.835985,0,0,0,0,17991.66991,0,1,0,1,1,1,0.081299,1,1,0,0,0,0,0,0,0,17605.63518,0,0,0,0.041667,0,0,0.041667,0,0.107143,0.2,0.033333,0.033333,0.071429,0,0,0,0,0,0,0,0
235758,0.740233,0.859592,0.881176,1434583,372657,426452,15406,8235,27345,13519,1,1,0,0,0,0,0,40,1,23,0,1.012181,-0.026726,0,0,0,0,5744.244654,13,2,0.810219,0.061069,0.427536,0.210145,0.111483,0.028571,23.045455,0,0,0,0,0,0,0,5820.772654,0,0,0,0,0,0,0,0,0.166667,1,0.833333,0.166667,0.166667,0,0,0,0,0,0,0,0
198279,0.740233,0.859592,0.881176,1434583,372657,426452,15406,8235,27345,13519,1,1,0,0,0,0,0,38,5,266,0,1.349778,-0.689086,0,1,0,0,2017.952633,13,2,0.443762,0.057792,0.408477,0.191032,0.144711,0.019608,266.009259,0,0,0,0,0,0,0,2186.204609,0,0,0,0,0,0,0,0,0.037037,0.814815,0.62963,0.037037,0.076923,0,0,0,0,0,0,0,0
5494,0.740233,0.859592,0.881176,1434583,372657,426452,15406,8235,27345,13519,1,1,0,0,0,0,0,42,2,3,0,1.003518,-0.007236,0,1,0,0,3117.545966,10,1,0.92,0.125,0.230769,0.038462,0.114011,0.058824,3.25,0,0,0,0,0,0,0,3127.829342,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
8,0.79714,0.864213,0.881276,8671,1759,700,275,70,685,160,0,1,0,0,0,0,0,354,2,5,1,1.001341,8.389431,0,0,0,0,9064.073068,9,1,0.810811,0.181818,0.289474,0.026316,0.083708,0.055556,5.2,0,0,0,0,0,0,0,9080.621331,0,0,0,0,0,0,0,0,0.333333,0.454545,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
807,0.713629,0.858141,0.881309,110137,31540,79692,2174,1509,3806,2525,0,1,0,0,0,0,0,1938,27,218,228,0.999325,174.490023,0,0,1,0,23912.3108,13,3,0.551724,0.066241,0.243446,0.017978,0.085637,0.019231,218.00625,0,0,0,0,0,0.004566,0.004566,23819.41104,0,0,0,0,0,0.004367,0.004367,0,0.063694,0.228916,0.012048,0.006024,0.033333,0,0,0,0,0,0,0,0
36,0.713629,0.858141,0.881309,110137,31540,79692,2174,1509,3806,2525,0,1,0,0,0,0,0,524,5,37,0,1.012531,-0.033946,0,0,1,0,7683.515071,13,2,0.739726,0.052381,0.309091,0.095455,0.099704,0.029412,37.029412,0,0,0,0,0,0.026316,0.026316,7827.709866,0,0,0,0,0,0,0,0,0.125,0.257143,0.028571,0.028571,0.066667,0,0,0,0,0,0,0,0
128,0.589798,0.862991,0.881489,331495,135980,143419,1660,766,5344,1792,1,1,0,0,0,0,0,234,3,1,1,1.000114,7.952635,0,0,0,0,6972.886968,10,1,0.909091,0.083333,0.166667,0.083333,0.08686,0.111111,1.5,0,0,0,0,0,0,0,6972.886968,0,0,0,0,0,0,0,0,0.117647,0.277778,0.055556,0.055556,0.076923,0,0,0,0,0,0,0,0
80105,0.788358,0.861571,0.881544,135096,28592,62818,3883,2192,6522,3484,3,1,0,0,0,0,0,7,13,2,2,1,5.227787,0,0,0,0,693.289233,8,1,1,0.066667,0.2,0.066667,0.066667,0.083333,2.333333,0,0,0,0,0,0,0,691.212403,0,0,0,0,0,0,0,0,0.136364,0.262626,0.010101,0.020202,0.034483,0,0,0,0,0,0,0,0
1540,0.788358,0.861571,0.881544,135096,28592,62818,3883,2192,6522,3484,3,1,0,0,0,0,1,91,15,211,46,1.25889,57.065294,0,0,1,0,1429.124209,13,3,0.542722,0.037705,0.280632,0.071937,0.076271,0.017857,211.007634,0,0,0,0,0,0.028302,0.028302,1494.672599,0,0,0,0,0,0,0,0,0.037736,0.174312,0.009174,0.009174,0.041667,0,0,0,0,0,0,0,0
5723,0.584904,0.849516,0.881698,714543,296604,582655,61274,73548,71185,84139,1,0,0,0,0,0,0,22,9,0,3,0.997225,0.000342,0,0,0,0,4055.203837,0,1,0,1,1,1,0.061591,1,1,0,0,0,0,0,0,0,4043.616958,0,0,0,0,0,0,0,0,0.15,0.264706,0.014706,0.014706,0.04,0,0,0,0,0,0,0,0
637,0.584904,0.849516,0.881698,714543,296604,582655,61274,73548,71185,84139,1,0,0,0,0,0,0,976,10,2,3,0.999823,8.735953,0,1,0,0,13438.19854,8,2,0.9375,0.125,0.235294,0.058824,0.097089,0.1,2.333333,0,0,0,0,0,0,0,13430.72059,0,0,0,0,0,0,0,0,0.147059,0.25974,0.012987,0.012987,0.038462,0,0,0,0,0,0,0,0
6295,0.737587,0.857064,0.881851,596159,156440,148857,73436,36694,94759,42237,0,1,1,0,0,0,0,5,27,2,0,1.044983,-0.107659,0,0,0,0,106.619072,9,1,0.923077,0.153846,0.285714,0.071429,0.119205,0.090909,2.333333,0,0,0,0,0,0,0,108.810086,0,0,0,0,0,0,0,0,0.179856,0.319018,0.006135,0.006135,0.032258,0,0,0,0,0,0.066667,0.066667,0
13706,0.692308,0.861745,0.881903,13,4,13,2,3,2,3,0,0,0,0,0,0,0,999,4,1,1,1,0.000082,0,0,0,0,13237.94813,10,1,0.909091,0.083333,0.166667,0.083333,0.083333,0.111111,1.5,0,0,0,0,0,0,0,13237.94813,0,0,0,0,0,0,0,0,0.1,0.21875,0.03125,0.03125,0.058824,0,0,0,0,0,0,0,0
394,0.881443,0.881443,0.882017,194,23,139,18,13,22,16,0,0,0,0,0,0,0,23,1,1,1,0.999663,7.616969,0,0,0,0,5696.019184,5,1,1,0.142857,0.285714,0.142857,0.032494,0.142857,1.5,0,0,0,0,0,0,0,5696.019184,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
2,0.625027,0.861045,0.882046,328744,123270,72680,2160,1367,6741,3197,0,1,0,0,0,0,0,113,6,14,5,1.003907,0.000677,0,0,0,0,3713.765221,10,2,0.915493,0.089552,0.416667,0.152778,0.160896,0.034483,14.066667,0,0,0,0,0,0.066667,0.066667,3761.678515,0,0,0,0,0,0,0,0,0.076923,0.219512,0.02439,0.02439,0.047619,0,0,0,0,0,0,0,0
83178,0.838547,0.868674,0.882084,1419779,229228,248751,7897,3710,27045,13212,2,1,0,0,0,0,0,82,11,0,0,1.000786,0,0,1,0,0,2285.866524,0,1,0,1,1,1,0.08438,1,1,0,0,0,0,0,0,0,2285.866524,0,0,0,0,0,0,0,0,0.105263,0.240964,0.012048,0.024096,0.037037,0,0,0,0,0,0,0,0
2,0.82357,0.860466,0.88229,1434,253,115,23,15,81,38,0,0,0,0,0,0,0,43,2,2,1,1.000613,6.149047,0,0,0,0,1513.597742,5,1,1,0.166667,0.307692,0.076923,0.084304,0.090909,2.333333,0,0,0,0,0,0,0,1517.371492,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,0
1,0.458311,0.858952,0.882331,70079,37961,18478,339,151,869,306,3,1,0,0,0,0,0,3,2,1,1,0.999647,6.785719,0,0,0,0,2612.791058,1,1,1,0.333333,0.666667,0.333333,0.04872,0.333333,1.5,0,0,0,0,0,0,0,2612.791058,0,0,0,0,0,0,0,0,0.181818,0.333333,0.083333,0.083333,0.090909,0,0,0,0,0,0,0,0
7428,0.810181,0.862298,0.882405,148805,28246,24827,173,115,815,545,0,0,0,0,0,0,0,60,1,1,0,1.00399,-0.017038,0,1,0,0,1372.267463,5,1,1,0.142857,0.285714,0.142857,0.100434,0.142857,1.5,0,0,0,0,0,0,0,1372.267463,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
381,0.779892,0.864635,0.882443,834826,183752,379932,9766,5593,15421,7837,1,1,0,0,0,0,0,1468,26,0,1,0.999207,0.000082,0,0,0,0,5507.824588,0,1,0,1,1,1,0.066567,1,1,0,0,0,0,0,0,0,5507.824588,0,0,0,0,0,0,0,0,0.087591,0.540541,0.290541,0.006757,0.027778,0,0,0,0,0,0,0,0
203,0.238636,0.867648,0.882609,1144,871,676,11,7,40,15,0,0,0,0,0,0,0,317,2,1,1,1.000212,7.741584,0,1,0,0,5441.406043,4,2,1,0.166667,1,0.833333,0.088144,0.2,1.5,0,0,0,0,0,0,0,5441.406043,0,0,0,0,0,0,0,0,0.066667,0.2,0.066667,0.066667,0.1,0,0,0,0,0,0.2,0.2,0
1,0.747643,0.861622,0.882698,84840,21410,101134,148,75,735,358,0,1,0,0,0,0,0,5026,1,0,0,1,0,0,0,0,0,40331.09289,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,40331.09289,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
20,0.638022,0.861517,0.882884,418666,151548,219088,9072,7307,21009,16257,0,0,0,0,0,0,0,802,7,30,2,1.006799,-0.0095,0,0,1,0,12771.63683,11,3,0.756906,0.063953,0.296703,0.076923,0.076628,0.026316,30.04,0,0,0,0,0,0,0,12891.84868,0,0,0,0,0,0,0,0,0.131579,0.285714,0.02381,0.02381,0.05,0,0,0,0,0,0,0,0
85038,0.875,0.875,0.882975,8,1,1,1,1,2,1,0,0,0,0,0,0,0,324,7,3,0,1.001575,-0.005907,0,1,0,0,7342.003578,11,2,0.925926,0.115385,0.214286,0.035714,0.218468,0.0625,3.25,0,0,0,0,0,0,0,7346.061775,0,0,0,0,0,0,0,0,0.096154,0.214286,0.017857,0.017857,0.047619,0,0,0,0,0,0,0,0
4361,0.600976,0.86343,0.883161,79484,31716,71860,1022,501,2654,1348,0,1,0,0,0,0,0,82,2,4,0,1.009673,-0.050831,0,0,0,0,1758.694441,12,1,0.861111,0.055556,0.162162,0.027027,0.064733,0.0625,4.2,0,0,0,0,0,0.2,0.2,1760.080735,0,0,0,0,0,0,0,0,0.25,0.357143,0.071429,0.071429,0.076923,0,0,0,0,0,0,0,0
146,0.719377,0.870909,0.883494,140744,39496,13987,488,224,1130,416,4,1,0,0,0,0,0,2096,1,4,3,1.000046,10.054194,0,0,0,0,48392.17666,7,2,0.909091,0.142857,0.304348,0.043478,0.068112,0.071429,4.2,0,0,0,0,0,0,0,48396.7699,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
5599,0.744044,0.856286,0.883664,3442,881,1510,334,174,485,262,0,1,0,0,0,0,0,383,3,0,0,0.99993,0,0,0,0,0,6640.662307,0,1,0,1,1,1,0.086438,1,1,0,0,0,0,0,0,0,6640.662307,0,0,0,0,0,0,0,0,0.090909,0.217391,0.043478,0.043478,0.0625,0,0,0,0,0,0,0,0
445784,0.875,0.879117,0.883827,424,53,144,19,12,21,12,0,0,0,0,0,0,0,6,2,4,0,1.077895,-0.194568,0,0,0,0,205.17607,9,1,0.878788,0.09375,0.205882,0.029412,0.058594,0.0625,4.2,0,0,0,0,0,0,0,209.310036,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.083333,0,0,0,0,0,0.2,0.2,0
2,0.866242,0.879296,0.883844,1256,168,212,23,8,43,18,0,0,0,0,0,0,0,95,10,1,1,1,7.438023,0,0,0,0,4821.060735,8,1,1,0.1,0.2,0.1,0.1,0.125,1.5,0,0,0,0,0,0,0,4821.060735,0,0,0,0,0,0,0,0,0.140625,0.263889,0.013889,0.013889,0.041667,0,0,0,0,0,0,0,0
8132,0.768614,0.817572,0.883919,343473,79475,105822,27885,6835,39057,9708,2,1,0,0,0,0,0,3,5,5,4,1.027957,15.413168,0,0,0,0,114.079804,17,1,0.911111,0.119048,0.217391,0.021739,0.117155,0.045455,5.166667,0,0,0,0,0,0,0,102.449217,0,0,0,0,0,0.2,0.2,0,0.09375,0.235294,0.029412,0.029412,0.055556,0,0,0,0,0,0,0,0
341,0.768614,0.817572,0.883919,343473,79475,105822,27885,6835,39057,9708,2,1,0,0,0,0,0,3,1,0,1,0.991853,0.002051,0,0,0,0,360.154466,0,1,0,1,1,1,0.078029,1,1,0,0,0,0,0,0,0,360.154466,0,0,0,0,0,0,0,0,0.111111,0.222222,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
979237,0.768614,0.817572,0.883919,343473,79475,105822,27885,6835,39057,9708,2,1,0,0,0,0,0,3,7,0,1,0.514286,1.832581,0,0,0,0,8.04719,0,1,0,1,1,1,0.111111,1,1,0,0,0,0,0,0,0,8.04719,0,0,0,0,0,0,0,0,0.307692,0.545455,0.090909,0.060606,0.045455,0,0,0,0,0,0,0,0
292755,0.768614,0.817572,0.883919,343473,79475,105822,27885,6835,39057,9708,2,1,0,0,0,0,0,9,4,4,0,1.047559,-0.191044,0,0,0,0,383.203628,11,1,0.947368,0.052632,0.153846,0.025641,0.072879,0.047619,4.2,0,0,0,0,0,0,0,384.589923,0,0,0,0,0,0,0,0,0.052632,0.153846,0.025641,0.025641,0.047619,0,0,0,0,0,0,0,0
854,0.794168,0.862594,0.883961,449430,92507,162926,1246,786,10657,5811,0,0,0,0,0,0,0,335,3,113,0,1.02391,-0.082696,0,1,0,0,14161.83532,12,2,0.644755,0.079819,0.255587,0.022346,0.11194,0.017241,113.012195,0,0,0,0,0,0,0,14446.64923,0,0,0,0,0,0,0,0,0.095238,0.227273,0.045455,0.045455,0.083333,0,0,0,0,0,0,0,0
81,0.794168,0.862594,0.883961,449430,92507,162926,1246,786,10657,5811,0,0,0,0,0,0,0,321,3,134,0,1.030308,-0.14747,0,0,1,0,12046.26662,14,3,0.605386,0.068664,0.271345,0.049123,0.114758,0.017241,134.009615,0,0,0,0,0,0,0,12316.60292,0,0,0,0,0,0,0,0,0.133333,0.375,0.125,0.0625,0.111111,0,0,0,0,0,0,0,0
1,0.749773,0.865759,0.883999,81446,20380,18699,594,122,947,172,3,1,0,0,0,0,0,750,19,4,3,1,14.323653,0,0,0,0,4196.930841,6,1,1,0.117647,0.333333,0.055556,0.055556,0.076923,4.2,0,0,0,0,0,0,0,4200.704594,0,0,0,0,0,0,0,0,0.135802,0.56044,0.241758,0.010989,0.032258,0,0,0,0,0,0,0,0
126,0.749773,0.865759,0.883999,81446,20380,18699,594,122,947,172,3,1,0,0,0,0,0,971,19,8,10,0.999714,8.605216,0,0,0,0,14811.6528,10,2,0.901961,0.019231,0.173077,0.019231,0.057678,0.052632,8.111111,0,0,0,0,0,0,0,14797.53522,0,0,0,0,0,0,0,0,0.127907,0.53125,0.229167,0.010417,0.030303,0,0,0,0,0,0,0,0
5454,0.72335,0.873752,0.884126,394,109,325,200,180,241,212,0,0,0,0,0,0,0,568,5,0,0,1,0,0,0,0,0,15265.65122,0,1,0,1,1,1,0.057353,1,1,0,0,0,0,0,0,0,15265.65122,0,0,0,0,0,0,0,0,0.047619,0.162791,0.023256,0.023256,0.0625,0,0,0,0,0,0,0,0
1,0.702049,0.867609,0.884145,248816,74135,336777,7879,3863,13439,5850,1,1,0,0,0,0,0,7,3,0,0,1,0,0,0,0,0,602.780391,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,602.780391,0,0,0,0,0,0,0,0,0.333333,0.391304,0.043478,0.043478,0.066667,0,0,0,0,0,0,0,0
2874,0.573186,0.855836,0.884218,223500,95393,67811,1570,983,4625,2665,0,1,0,0,0,0,0,25,2,10,0,1.014125,-0.071943,0,0,0,0,1346.0078,5,3,0.769231,0.025,0.625,0.375,0.102564,0.066667,10.125,0,0,0,0,0,0,0,1361.034048,0,0,0,0,0,0,0,0,0.076923,0.230769,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
2,0.751547,0.87275,0.884311,126571,31447,30310,1734,951,3753,2759,3,0,0,1,0,0,0,124,27,0,6,0.982894,16.127321,0,0,0,0,649.187483,0,1,0,1,1,1,0.055112,1,1,0,0,0,0,0,0,0,625.120084,0,0,0,0,0,0,0,0,0.064748,0.469388,0.231293,0.006803,0.032258,0,0,0,0,0,0,0,0
6,0.78831,0.87855,0.884346,106755,22599,10978,726,393,1633,824,2,1,0,0,0,0,0,39,3,51,1,1.116498,-0.308584,0,0,1,0,1330.06336,12,3,0.72619,0.05296,0.275964,0.074184,0.094994,0.023256,51.022727,0,0,0,0,0,0,0,1456.551985,0,0,0,0,0,0,0,0,0.153846,0.357143,0.071429,0.071429,0.1,0,0,0,0,0,0,0,0
254,0.691452,0.861401,0.884466,49895,15395,26092,1951,1445,3243,2060,0,1,0,0,0,0,0,340,1,1,0,1.001206,0.000433,0,0,0,0,3545.672198,8,1,1,0.222222,0.3,0.1,0.154618,0.125,1.5,0,0,0,0,0,0,0,3545.672198,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
49630,0.818436,0.865674,0.884764,572569,103958,428010,4862,2825,12082,7748,3,1,0,0,0,0,0,189,4,156,4,1.411125,22.724062,0,1,1,0,973.487951,13,2,0.548872,0.024149,0.198498,0.008584,0.056906,0.023256,156.009091,0,0,0,0,0,0.012739,0.006369,1128.731767,0,0,0,0,0,0,0,0,0.038462,0.192308,0.038462,0.038462,0.066667,0,0,0,0,0,0,0,0
114,0.818436,0.865674,0.884764,572569,103958,428010,4862,2825,12082,7748,3,1,0,0,0,0,0,141,5,1,36,0.975319,58.330153,0,0,0,0,3498.353291,6,1,1,0.125,0.25,0.125,0.035385,0.142857,1.5,0,0,0,0,0,0,0,3351.975802,0,0,0,0,0,0,0,0,0.085714,0.216216,0.027027,0.027027,0.052632,0,0,0,0,0,0,0,0
2889,0.660368,0.860415,0.884793,939939,319233,758164,49201,41390,55038,45376,0,0,0,0,0,0,0,218,5,46,35,1.006288,118.686819,0,0,0,0,5667.361455,12,2,0.60559,0.055375,0.266254,0.074303,0.048018,0.02381,46.030303,0,0,0,0,0,0,0,5587.81389,0,0,0,0,0,0,0,0,0.041667,0.25,0.041667,0.041667,0.071429,0,0,0,0,0,0,0,0
60244,0.660368,0.860415,0.884793,939939,319233,758164,49201,41390,55038,45376,0,0,0,0,0,0,0,145,2,0,1,0.999503,0.000251,0,0,0,0,3526.265814,0,1,0,1,1,1,0.074475,1,1,0,0,0,0,0,0,0,3526.265814,0,0,0,0,0,0,0,0,0.066667,0.2,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
36307,0.660368,0.860415,0.884793,939939,319233,758164,49201,41390,55038,45376,0,0,0,0,0,0,0,11,1,1,1,1.000743,5.037024,0,0,0,0,481.868651,10,1,0.909091,0.083333,0.166667,0.083333,0.072065,0.1,1.5,0,0,0,0,0,0,0,481.868651,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.25,0.25,0,0,0,0,0,0,0,0
3412,0.660368,0.860415,0.884793,939939,319233,758164,49201,41390,55038,45376,0,0,0,0,0,0,0,151,7,5,1,1.000366,-0.001058,0,0,0,0,28850.7596,10,1,1,0.032258,0.193548,0.032258,0.109103,0.052632,5.166667,0,0,0,0,0,0,0,28872.3158,0,0,0,0,0,0,0,0,0.060606,0.264706,0.029412,0.029412,0.058824,0,0,0,0,0,0,0,0
3,0.752303,0.870699,0.884981,151548,37538,35804,932,263,2594,778,0,1,0,0,0,0,0,60,7,14,5,1.001682,0.000102,0,1,0,0,13137.69881,8,2,0.767442,0.128205,0.367816,0.103448,0.097012,0.038462,14.1,0,0,0,0,0,0,0,13162.25349,0,0,0,0,0,0,0,0,0.066667,0.212766,0.021277,0.021277,0.052632,0,0,0,0,0,0,0,0
261269,0.796575,0.867767,0.885067,840768,171033,389089,7187,4683,18527,11829,2,1,1,0,0,0,0,9,25,5,4,1.008117,5.130036,0,0,0,0,547.141891,9,2,0.945946,0.114286,0.236842,0.026316,0.05475,0.055556,5.166667,0,0,0,0,0,0,0,544.035428,0,0,0,0,0,0,0,0,0.152318,0.277457,0.00578,0.00578,0.032258,0,0,0,0,0,0.071429,0.071429,0
92,0.655588,0.860739,0.885085,842367,290121,436971,15125,9136,25565,14686,1,0,0,0,0,0,0,494,5,3,2,1.000465,-0.002966,0,1,0,0,16760.86506,5,1,1,0.166667,0.692308,0.384615,0.075255,0.1,3.25,0,0,0,0,0,0,0,16760.0505,0,0,0,0,0,0,0,0,0.060606,0.205882,0.029412,0.029412,0.066667,0,0,0,0,0,0,0,0
1,0.756844,0.868232,0.885272,345288,83959,104913,994,460,3397,1556,2,1,0,0,0,0,0,1274,12,0,15,0.998119,26.861457,0,1,0,0,19973.24861,0,1,0,1,1,1,0.065194,1,1,0,0,0,0,0,0,0,19877.98776,0,0,0,0,0,0,0,0,0.106061,0.277778,0.027778,0.013889,0.041667,0,0,0,0,0,0,0,0
0,0.764801,0.864806,0.885318,342332,80516,198607,2408,726,6310,1975,0,1,0,0,0,0,0,65,3,0,0,0.999452,0,0,1,0,0,938.197527,0,1,0,1,1,1,0.130005,1,1,0,0,0,0,0,0,0,938.197527,0,0,0,0,0,0,0,0,0.111111,0.263158,0.052632,0.052632,0.076923,0,0,0,0,0,0,0,0
2,0.871005,0.871226,0.885359,1721,222,647,22,17,73,52,0,0,0,0,0,0,0,225,2,1,1,0.999924,7.670587,0,0,0,0,6356.000769,9,1,0.9,0.2,0.272727,0.090909,0.058082,0.125,1.5,0,0,0,0,0,0,0,6356.000769,0,0,0,0,0,0,0,0,0.214286,0.3125,0.0625,0.0625,0.090909,0,0,0,0,0,0,0,0
730,0.850975,0.870881,0.885398,2872,428,575,65,38,108,56,0,1,0,0,0,0,0,8,12,3,0,1.005701,0.00029,0,1,0,0,1606.83404,8,1,0.894737,0.235294,0.35,0.05,0.159188,0.071429,3.25,0,0,0,0,0,0,0,1616.145334,0,0,0,0,0,0,0,0,0.12,0.253012,0.012048,0.012048,0.043478,0,0,0,0,0,0,0,0
56619,0.82508,0.862366,0.885427,579243,101321,86482,3364,592,5121,1259,3,1,0,0,0,0,0,99,10,0,49,0.807995,153.276086,0,0,0,0,733.242247,0,1,0,1,1,1,0.109489,1,1,0,0,0,0,0,0,0,537.407202,0,0,0,0,0,0,0,0,0.038462,0.226415,0.018868,0.018868,0.055556,0,0,0,0,0,0,0,0
3,0.64933,0.869636,0.885642,82177,28817,16466,1049,411,2113,868,0,1,0,0,0,0,0,159,1,14,0,1.009848,-0.033014,0,0,0,0,3457.272288,9,1,0.72973,0.333333,0.466667,0.04,0.069056,0.047619,14.1,0,0,0,0,0,0,0,3486.065337,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
12176,0.619702,0.853384,0.885674,137245,52194,295504,1648,1608,8048,8851,0,0,0,0,0,0,0,173,5,181,0,1.085708,-0.2202,0,0,1,0,5230.836143,13,3,0.57529,0.055951,0.277724,0.051109,0.076339,0.018868,181.007937,0,0,0,0,0,0.005495,0.005495,5699.868461,0,0,0,0,0,0,0,0,0.028571,0.171429,0.028571,0.028571,0.055556,0,0,0,0,0,0,0,0
6685,0.736064,0.855918,0.885683,168685,44522,89797,17859,8998,19024,10009,0,1,0,0,0,0,0,3,4,7,0,1.022112,-0.076771,0,1,0,0,881.009743,8,2,0.843137,0.104167,0.307692,0.096154,0.123179,0.045455,7.166667,0,0,0,0,0,0,0,893.21607,0,0,0,0,0,0,0,0,0.473684,0.481481,0.037037,0.037037,0.052632,0,0,0,0,0,0,0,0
20,0.773659,0.868103,0.885926,130626,29566,278258,12450,8160,18576,12289,2,1,0,0,0,0,0,9,14,5,9,0.965318,38.437035,0,0,0,0,205.484419,14,2,0.975,0.105263,0.219512,0.02439,0.091816,0.05,5.166667,0,0,0,0,0,0,0,172.247544,0,0,0,0,0,0,0,0,0.111111,0.304348,0.014493,0.014493,0.04,0,0,0,0,0,0,0,0
